ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
76.0,-0.16055794,-0.06512549,0.13617425,0.0072586345,0.032359432,-0.05420823,-0.039819326,-0.17400417,-0.21913241,-0.10902973,0.112389766,0.15561889,0.053118568,0.033507116,-0.11379336,-0.1879219,-0.2020795,-0.29663262,-0.22810484,-0.21909203,-0.104660414,0.2930142,0.12223772,0.16253814,0.19117334,-0.3626698,-0.14861035,0.017623188,0.122380525,0.24084681,-0.31442833,-0.19292052
76.0,-0.1819217,-0.006006205,0.007647725,0.031674378,-0.051370796,-0.026159268,0.0007711764,-0.21260409,-0.20555142,0.0070195924,0.23998116,0.14640446,0.039732635,0.033824943,-0.17092547,-0.14828162,-0.14721416,-0.38212246,-0.225312,-0.32997897,-0.035309367,0.22021647,0.17114012,0.14974514,0.18942177,-0.19111992,-0.29249504,-0.085276425,0.13399358,0.23183796,-0.062413864,-0.2690788
76.0,-0.19998762,-0.034555998,0.022025816,0.017433064,-0.035416424,-0.024720356,-0.039234556,-0.22526209,-0.20674497,-0.010341563,0.2495895,0.14942335,0.010771885,0.037855286,-0.16195832,-0.15379995,-0.14318614,-0.38846222,-0.23550476,-0.32989845,-0.04985479,0.2512246,0.14343007,0.1642732,0.178994,-0.19991337,-0.24636114,-0.065359734,0.114524156,0.22997025,-0.13244186,-0.23578964
76.0,-0.171643,-0.063777916,0.15306032,-0.020709712,0.01844487,-0.0607795,-0.0512971,-0.21370229,-0.208374,-0.09557528,0.073675945,0.16214247,-0.003127821,0.044150323,-0.076132506,-0.21354623,-0.20757137,-0.23044485,-0.21789481,-0.2217869,-0.1157387,0.27634215,0.08770504,0.15384455,0.15466,-0.36722198,-0.13869733,0.034033917,0.14888275,0.2381586,-0.3783287,-0.1936132
76.0,-0.18690239,-0.014350075,0.11464299,-0.03607279,-0.050137535,-0.07160221,0.016545584,-0.18213527,-0.21673343,-0.05666325,0.12522031,0.15195654,0.037875675,0.055413898,-0.09881777,-0.19761823,-0.24662086,-0.2616276,-0.24810469,-0.26364154,-0.10980258,0.25455654,0.12244108,0.15806413,0.23303925,-0.2921712,-0.2304144,-0.08168132,0.15352196,0.23646404,-0.184164,-0.27758133
76.0,-0.1865102,-0.04302874,0.12921675,-0.045441277,-0.0064037433,-0.05026878,-0.025375951,-0.2506988,-0.22838585,-0.11430693,0.053756725,0.16691077,-0.009640153,0.037378952,-0.07335222,-0.20587283,-0.19351974,-0.19998303,-0.20889138,-0.24057572,-0.1223265,0.2738595,0.06313654,0.20921062,0.16589814,-0.367337,-0.11077074,0.056912724,0.14173812,0.21401791,-0.36373797,-0.20116982
77.0,-0.19691186,-0.07488976,0.12960352,-0.03147005,0.013088518,-0.042736985,-0.048275195,-0.27068484,-0.22067806,-0.116569065,0.10843322,0.15986398,-0.025023984,0.02171082,-0.1008296,-0.18277252,-0.16675328,-0.24410908,-0.20959798,-0.2504353,-0.113214195,0.28724793,0.05716317,0.22492811,0.13116536,-0.34829006,-0.06220331,0.09095391,0.1234498,0.21058597,-0.362065,-0.17718956
77.0,-0.17388447,-0.04251241,0.042928714,0.041510582,-0.009899165,-0.033087563,-0.040506903,-0.19958398,-0.20502,-0.0046721525,0.25794485,0.13988546,0.03127132,0.036961406,-0.17376362,-0.13890134,-0.16220938,-0.4023062,-0.24685672,-0.3184945,-0.043076944,0.25856578,0.16445625,0.1453253,0.18088996,-0.19864143,-0.25312093,-0.070570044,0.12460493,0.22756472,-0.09177957,-0.23948199
77.0,-0.19777621,-0.04639982,0.058845352,-0.0083531905,-0.02461855,-0.039604895,-0.01833698,-0.23593624,-0.22870135,-0.05347065,0.18927114,0.15820937,0.020741578,0.042673666,-0.13684066,-0.18423963,-0.1778895,-0.33093205,-0.23124495,-0.28905928,-0.07958965,0.2741896,0.1246736,0.18195549,0.18276998,-0.25709563,-0.21100767,-0.039145645,0.12379197,0.23120771,-0.21051018,-0.24304856
77.0,-0.20098075,-0.0691746,0.08794362,-0.022261897,-0.0037991228,-0.045121916,-0.05064467,-0.24964638,-0.2172744,-0.0718898,0.15171951,0.16105486,-0.010225851,0.03459421,-0.110016085,-0.19400707,-0.17616323,-0.29550323,-0.22769205,-0.2776469,-0.09789415,0.27772015,0.10947706,0.18952851,0.15411802,-0.3095911,-0.16361082,0.013087595,0.13380225,0.23404066,-0.285435,-0.21137838
77.0,-0.18963103,-0.02848587,0.01650091,0.03106241,-0.029024722,-0.026870105,-0.010898317,-0.21464679,-0.2114546,0.0013962925,0.26140195,0.14027604,0.034723382,0.036314834,-0.16635844,-0.1426675,-0.14840998,-0.4012402,-0.24203052,-0.3267109,-0.03712736,0.24703315,0.15586166,0.16330273,0.19125563,-0.18002208,-0.24665911,-0.08517219,0.11704363,0.22176853,-0.07052202,-0.25361404
78.0,-0.13550724,-0.0047148503,0.0804774,0.049191706,0.0074680652,-0.014727034,-0.0049234354,-0.17252544,-0.20385283,-0.031776495,0.13279188,0.1241322,0.10024593,0.0023514056,-0.14339839,-0.16494183,-0.16882479,-0.36353868,-0.23696524,-0.29677367,-0.066904075,0.22092043,0.22411351,0.17605834,0.21354762,-0.31554633,-0.26424766,-0.016378514,0.14978793,0.24483722,-0.07319996,-0.25850222
78.0,-0.18565969,0.0031740887,0.095309235,-0.1308148,-0.17457546,-0.062821805,-0.17856197,-0.051400322,-0.071102396,-0.08800813,-0.17820445,-0.013942829,-0.2465614,0.26166546,0.24252045,-0.14651185,-0.015602362,0.36585242,0.0026555734,0.108901955,-0.06191815,0.1508964,-0.2741779,0.04748421,0.10628493,0.0037479012,0.24371567,-0.07925595,0.111418575,-0.1901163,-0.48841473,-0.044635642
79.0,0.18380262,-0.21059604,0.2356682,-0.1113342,0.115498655,-0.12554239,-0.46176732,0.0944173,0.24210158,0.08505769,-0.02593499,-0.0073162173,-0.23242827,0.016471576,0.3251436,-0.027785253,-0.008656734,0.1260951,0.023913665,0.042797975,-0.13308546,0.1048925,-0.041814502,0.01144818,-0.14870629,-0.3701564,0.28624666,0.14426872,0.09687686,0.10326926,-0.162533,0.13419819
79.0,-0.003766653,-0.06678147,0.24923661,-0.2546541,0.07011001,-0.16181329,-0.08746847,0.24879198,0.13951573,0.09346309,-0.19533983,0.04214503,-0.19069162,0.19813679,0.3156882,0.09511203,-0.09808357,0.46631342,0.13026498,0.22059181,0.001791209,-0.087533295,-0.0236524,-0.16268016,-0.15856807,-0.15350588,0.19376947,-0.0045623467,0.11748132,-0.24583441,-0.16566934,-0.010235283
79.0,0.20758307,-0.10576515,0.17456429,-0.21033669,-0.09040455,-0.13343583,-0.48759016,0.042094056,0.18833368,0.051866278,0.060045123,0.048727643,-0.21023779,0.011213179,0.27808067,0.037740022,0.09368975,0.29812184,0.25713864,0.054143623,-0.1266028,0.04688652,-0.30105597,0.006444907,-0.23117022,-0.19948888,0.11697812,0.102676846,0.054569528,0.06823415,-0.13022026,0.14364582
79.0,-0.09158246,0.10161215,0.22496617,-0.087236546,-0.1789277,-0.19648112,0.021995436,0.024353195,-0.05723579,-0.08922586,-0.27455264,0.052620314,-0.038412277,0.24153796,0.18952692,0.0154936435,-0.24208832,0.5662346,-0.06644873,0.21009076,-0.13571334,-0.05606567,-0.15436643,-0.050791148,0.13251428,0.041911382,0.16026199,-0.038434137,0.10986268,-0.149768,-0.25698864,-0.20793246
79.0,0.37461248,-0.07621413,0.066750325,-0.09319057,0.16057698,-0.04532395,-0.29800692,0.097370684,0.042662397,0.22463049,-0.26509088,-0.16702619,-0.056516815,0.21265107,0.15134327,0.07488405,0.1518258,0.30098104,0.29996073,0.19766699,0.06785215,0.08630048,-0.25883755,-0.08374499,-0.23064125,0.06923571,0.17400865,0.09914802,-0.106128655,-0.19395973,0.055907086,0.09139377
79.0,0.11704333,-0.14002937,-0.06670926,-0.23146941,-0.12048837,-0.079808146,-0.2574329,0.043973874,-0.0030093936,0.19197814,0.11828391,-0.04725017,-0.4250599,0.17146243,0.06813473,-0.16366109,0.12434432,0.27438053,0.11314887,-0.050368834,0.093052685,0.11190856,-0.39321244,-0.15480967,-0.14110859,0.24786472,-0.014020511,-0.20584494,-0.24132665,-0.08961254,-0.059860945,0.15925252
80.0,0.10564039,-0.13240772,0.13150844,-0.2092391,0.13816641,-0.038121488,-0.2565818,0.20197132,0.09287512,0.20607343,-0.30461556,-0.08232664,-0.26576692,0.27306774,0.29143456,-0.0014656876,0.060798425,0.42341152,0.16071801,0.15345773,0.0019381957,0.08293738,-0.15918896,-0.034351785,-0.14764088,-0.030003933,0.18667273,-0.033477608,0.015255066,-0.22468323,-0.097624175,0.1326658
80.0,-0.019657686,0.10565229,0.18712704,-0.12307355,-0.036792975,-0.16691987,0.10815446,0.22602469,0.07870415,0.06287866,-0.31059432,-0.02551407,0.01706087,0.2281088,0.087773286,0.14560986,-0.036571924,0.62670434,0.13770859,0.2568598,0.0071436446,-0.10144545,-0.12279752,-0.097402416,-0.013877628,0.20248435,0.058390044,-0.0064391578,-0.041409742,-0.29976088,-0.06356484,-0.05989812
80.0,0.3383356,-0.010709762,0.37725163,-0.032277267,-0.19267528,-0.24254815,-0.13893716,-0.024568,0.22068553,0.06706257,0.022333927,-0.036092233,0.14090116,-0.08388724,0.24957879,0.22661026,-0.0795111,0.29112533,0.16668484,0.27810723,-0.08893704,-0.05403355,-0.23881838,-0.14638703,-0.22578584,0.077089824,0.13581182,0.22019342,0.034536526,-0.03381484,-0.041710258,-0.13128588
80.0,-0.08706923,0.14694574,-0.21917662,0.17554305,-0.0152831245,0.0910051,0.015400197,-0.058575526,0.23178345,0.05906434,0.18040277,0.0512123,-0.06486503,-0.03906066,0.12248772,-0.24993223,0.21019734,-0.47525358,-0.21292812,-0.20359324,-0.0982496,0.03018746,0.21214922,0.023547309,0.28563747,-0.1329652,0.0990053,-0.21777382,-0.24197295,0.26620004,-0.073026046,-0.00034306495
80.0,-0.064029105,-0.06862133,0.21983902,-0.22325796,-0.30756736,-0.16321969,-0.10974037,0.01755139,-0.032133453,0.036964715,0.045195203,-0.10119822,-0.19470665,0.22562803,0.2721945,0.085836366,-0.13781525,0.34868824,-0.08012261,0.04998688,-0.029240588,0.079507515,-0.29953772,-0.012681291,-0.045594607,0.25634235,0.40935424,-0.0436833,-0.032341987,-0.24778007,-0.13066393,-0.10550523
80.0,0.04594102,-0.025055062,0.18741663,-0.3358969,-0.15908927,-0.093542084,-0.218198,0.12642913,0.024942359,0.07949568,-0.10135255,-0.06978282,-0.15729897,0.22713041,0.24492761,0.18550171,0.0034266675,0.44247928,0.20258456,0.1567242,0.050130412,-0.008070573,-0.2831672,-0.10868683,-0.1576356,0.18029569,0.19752282,0.027979804,-0.018115288,-0.3008451,-0.119566,0.024028847
81.0,-0.11778007,0.3062647,-0.12286417,-0.028613156,-0.25896117,-0.027248058,0.17677175,0.045087207,0.11163549,0.06378631,0.026143353,0.15194964,-0.014504398,-0.06690507,0.12669683,0.14405927,0.22012463,0.31551582,0.34064794,0.0735799,-0.14572266,-0.40752155,-0.23271313,0.0363883,0.009100004,0.30462626,-0.112928726,-0.08132493,-0.16002779,0.0321725,0.15725006,0.13292532
81.0,-0.117923275,0.31830812,0.027208926,-0.07652369,-0.31101906,-0.059024896,0.12190484,0.0082049165,0.043274995,-0.07661227,-0.2257818,0.10908983,-0.008201053,0.116184644,0.10252189,-0.0149688255,-0.011773345,0.5900617,0.13836287,0.16782393,-0.2080961,-0.28311053,-0.2034227,0.0024626942,0.18260494,0.19753872,-0.059972804,-0.113391005,0.0026389237,0.012566148,-0.13380884,0.027545433
81.0,-0.093946695,0.10845779,-0.016584788,0.09710999,-0.025563214,-0.07712044,-0.119668834,0.029795809,0.1274151,0.10017284,0.22169967,0.11839264,-0.13262042,0.089960724,-0.0020658905,-0.32750794,-0.04175611,-0.25931144,-0.18149571,-0.25427833,-0.07669345,0.0945536,0.13244449,-0.13782233,0.24549393,-0.19825545,-0.36858773,-0.30540654,-0.08071949,0.4035483,-0.028226685,-0.09329178
81.0,0.30821842,0.14247094,-0.050141454,0.22889514,0.02335043,-0.068673156,0.005810146,-0.16784303,0.3537893,0.05038464,0.17787856,0.09252465,0.16617113,-0.34566155,-0.010299759,-0.037856363,0.19664219,-0.11934089,0.2605523,0.108123444,-0.22549872,-0.14091569,-0.13126366,-0.061905447,-0.1171626,-0.11103883,-0.16570017,0.21615899,-0.08158073,0.27092496,0.19023404,0.19760674
81.0,0.35436654,0.19916075,0.054798074,0.2217438,0.010564345,-0.06873698,-0.043004055,-0.06659934,0.2668887,0.054743305,0.038786016,0.08312479,0.189953,-0.20902437,-0.04967287,-0.02936464,0.13650091,0.18850765,0.34105733,0.17792065,-0.1762749,-0.16278088,-0.18013912,-0.10170216,-0.20266919,-0.068997554,-0.30709678,0.19343121,-0.049031287,0.26273614,0.19656974,0.124821916
82.0,0.032036167,0.0028164103,-0.04418319,-0.1694099,-0.07233927,-0.038537007,-0.07670341,0.0436528,-0.10228542,0.050476924,-0.20368086,-0.12338216,-0.19468224,0.33070105,-0.15257931,-0.04729598,0.1286613,0.51494616,0.1294956,0.10410634,0.12960707,0.07505328,-0.32250583,0.001992482,-0.019633245,0.27390862,0.0057958313,-0.19195664,-0.16140826,-0.32200536,-0.11122454,0.14535184
82.0,0.06681435,0.17907009,-0.043856166,-0.09383764,-0.14585987,-0.06637408,0.09369253,0.14019133,0.041182168,0.15818894,-0.08323961,-0.0123503655,-0.02908821,0.18415037,0.022894736,0.2127313,0.1555904,0.4577176,0.30271402,0.119156115,-0.043494828,-0.30388504,-0.25622517,-0.07465225,-0.06659406,0.3821765,-0.11556285,-0.07638432,-0.20841594,-0.181893,0.1516677,0.10036212
82.0,0.05661825,-0.19159411,-0.023798369,-0.17511226,0.055241402,-0.01840147,-0.17499414,-0.055654243,-0.095321186,0.043286804,-0.1540893,-0.14365411,-0.34895205,0.3039311,-0.07360555,-0.21179928,0.0831445,0.344465,0.017348576,0.03205528,0.20439303,0.2820369,-0.32027575,0.026261609,-0.10224489,0.11206102,0.12935174,-0.18730552,-0.11260417,-0.27709326,-0.20189972,0.124300495
82.0,-0.0814135,0.15981217,-0.101044744,0.055266015,-0.24784032,0.0045089666,0.17421511,0.06443394,0.13057084,-0.11487067,-0.10877153,-0.037997708,0.088616565,0.06691419,0.101031415,0.23016551,0.25789595,0.4164545,0.20828593,0.21399848,-0.1617257,-0.2726601,-0.24873504,0.13754417,0.022022918,0.38659316,0.09135436,0.04873517,-0.17153446,-0.12228774,0.08725046,0.1285551
82.0,0.24697234,0.043024853,0.22621249,0.15162438,-0.18198957,-0.22478595,-0.055787586,-0.09111124,0.1949753,-0.08848354,-0.19751607,-0.0047100615,0.18225388,-0.003913739,0.21577197,0.067016095,-0.14857239,0.4240017,-0.055397227,0.35686243,-0.31996453,-0.13835676,-0.16823626,-0.002787284,0.064148195,0.065244205,0.20106909,0.19105385,0.08767463,0.011041639,-0.11227833,-0.10464097
83.0,0.06908713,-0.097861476,0.15429789,-0.054990575,0.17804214,-0.090785325,0.12624304,-0.077812076,-0.110271625,-0.04569112,-0.39260033,-0.046765417,-0.1735379,0.29099077,0.10131625,-0.10525942,-0.121836826,0.33127403,-0.07362426,0.12081218,0.07263994,0.21905576,0.005599447,-0.041525077,-0.026647715,-0.27005708,0.22169988,0.0074722525,0.10097589,-0.27358115,-0.41547775,-0.1002387
83.0,0.011105403,0.016720232,0.2128046,-0.015648305,-0.008052456,-0.15325136,0.035583906,-0.033569288,-0.10312382,-0.05849528,-0.39145112,0.052799422,-0.11851152,0.19481687,0.21278131,-0.17981063,-0.24881454,0.3111042,-0.13998792,0.08931608,-0.15245621,0.091994055,0.0013979303,-0.018392548,0.20070916,-0.2924194,0.081608735,-0.03257982,0.17623693,-0.035739224,-0.44617343,-0.21260646
83.0,0.14493679,-0.12968096,0.2137462,0.08545154,0.11499702,-0.10710431,0.02328374,0.02115417,-0.054254495,-0.023553148,-0.37419578,-0.037134103,-0.095023796,0.22680408,0.23660058,-0.22521314,-0.059739463,0.20287132,-0.091273114,0.20195913,-0.03470337,0.23771799,0.017215326,-0.009146679,0.09385308,-0.29305136,0.2866726,0.033540823,0.1568602,-0.052508708,-0.44785902,-0.11644622
83.0,0.057547215,-0.0834388,0.1573629,-0.16936933,0.11886295,-0.090264,0.018066159,0.11275865,-0.03378459,0.04326797,-0.40011948,-0.09075617,-0.17855485,0.33340418,0.106446914,-0.052908365,-0.05386387,0.48886245,0.061381027,0.2075618,0.1338433,0.14920548,-0.13856053,-0.07995411,-0.09703852,-0.057431243,0.17521916,-0.04174845,0.020334417,-0.34936604,-0.224005,-0.0114463195
83.0,-0.03307101,-0.043818925,0.21835123,0.0057712495,0.023784423,-0.089290604,0.042779755,-0.13293801,-0.17402214,-0.15087473,-0.25677094,0.08767505,-0.07286327,0.14374484,0.114935406,-0.2154132,-0.21051393,0.12039425,-0.19794646,-0.01615908,-0.16323182,0.19021541,0.008129511,0.091370046,0.15223275,-0.39808932,0.07032317,0.083765425,0.15071625,0.09095608,-0.5328103,-0.1760733
83.0,0.26010647,-0.07228188,0.3205588,0.14337735,0.22384138,-0.20356879,0.08391041,0.11850188,0.014463542,-0.039241184,-0.36524713,-0.029559707,0.078815,0.0825181,0.20157371,-0.123855434,-0.1909311,0.21763304,-0.12003823,0.19726627,-0.115740314,0.04353586,0.16860151,-0.037800286,0.09743034,-0.40064484,0.18147457,0.16643445,0.15595132,0.101179756,-0.16220598,-0.11115176
84.0,-0.052839234,-0.072066106,0.21590225,-0.16374168,-0.110557325,-0.21542655,0.013557398,0.13112856,0.07022267,-0.059851803,-0.12855586,0.018950952,-0.039616846,0.22899836,0.27346742,0.24175148,-0.057338964,0.5018901,0.078478046,0.24152976,0.016255967,-0.014647183,-0.12355529,-0.049290076,-0.043512784,0.16348514,0.31218362,0.0013738645,0.06743528,-0.30374026,-0.22830418,-0.13069534
84.0,-0.08295116,-0.079925,0.16994736,-0.024078298,-0.026119487,-0.12306037,-0.10901707,-0.09424925,-0.0748359,-0.08205281,-0.262033,0.0426274,-0.21240668,0.24515226,0.2906795,-0.16312775,-0.15894559,0.2451866,-0.15537475,0.085963376,-0.19059928,0.15888657,-0.10353894,0.06405706,0.14685203,-0.19825727,0.24395138,-0.00930063,0.17838228,-0.08741103,-0.49859533,-0.14037883
84.0,-0.13061091,-0.078488134,0.19114044,-0.11246123,-0.04236359,-0.09506702,0.034192372,-0.11484739,-0.0811701,-0.11584957,-0.25671077,0.043572024,-0.2214041,0.23096144,0.17531843,-0.118829936,-0.16762531,0.32100576,-0.13633572,0.08050916,-0.117750995,0.16538179,-0.10543095,0.024025047,0.07146314,-0.15910745,0.21337077,-0.0008684687,0.12932964,-0.16615279,-0.56678486,-0.12933972
85.0,0.11323087,-0.08420062,0.12517984,-0.04488062,-0.07996093,-0.1349464,-0.36687222,-0.17730807,0.12185545,-0.020402078,-0.1380639,-0.031541917,-0.15995814,0.17084965,0.38806856,-0.034245756,0.017946774,0.2850106,0.06892893,0.17267114,-0.19691093,0.1078382,-0.2336211,0.03914085,-0.024513848,-0.19552243,0.28402162,0.12774278,0.17106572,-0.022889003,-0.3745968,-0.036596827
85.0,0.06907141,-0.16375712,0.2288828,0.007729173,-0.1593757,-0.18582448,-0.3959836,-0.06564285,0.11700028,-0.06901766,0.10152926,-0.041636385,-0.06900563,0.068305254,0.33423808,-0.0068531865,-0.041666124,0.14851546,-0.06528807,0.10857748,-0.19520117,0.17536592,-0.33004224,0.13856079,-0.040247824,-0.079588614,0.46299434,0.17785819,0.090944715,0.04449975,-0.20247865,-0.034784056
85.0,0.12917176,-0.09015388,0.13736477,0.009073416,-0.005064168,-0.1239176,-0.2912739,-0.15947567,0.13021018,0.00053693383,-0.23300597,-0.032369874,-0.14744312,0.18219008,0.42576382,-0.035331115,-0.035087798,0.2645318,-0.028120454,0.20354596,-0.21688345,0.070491314,-0.13366854,0.026116868,-0.0021852038,-0.1824456,0.33583942,0.17604968,0.17080887,-0.057451393,-0.34586105,-0.08760772
85.0,0.021395208,-0.10151449,0.17679454,-0.14813417,0.072011225,-0.11115369,-0.17754786,0.009942158,0.09534246,0.04453002,-0.26424852,-0.017181175,-0.23926245,0.24331464,0.45005754,-0.019493455,-0.08548723,0.29962453,-0.024730222,0.17353469,-0.09058194,0.016876189,-0.031438235,-0.063451126,-0.07280105,-0.2392908,0.33791742,0.045871567,0.14938715,-0.16115597,-0.33458102,-0.07681402
85.0,-0.03475292,-0.2997317,0.214546,0.051313706,0.17066781,-0.22536835,-0.11487089,-0.008918122,0.10052237,0.13803919,0.23806983,0.1144264,-0.08405088,0.075777106,0.09963396,-0.12689303,-0.2508978,-0.30627584,-0.4009261,-0.100416735,-0.078414306,0.2894958,0.17046565,-0.11876493,0.093330815,-0.21122864,0.10948811,-0.13326283,0.04238058,0.2330032,-0.14013417,-0.09915616
86.0,0.01889724,0.10593159,-0.0048746252,-0.22490728,-0.2672956,-0.09315461,-0.06051007,0.13929456,-0.035606988,0.15564877,0.053268168,0.04576919,-0.21412793,0.22948557,0.03757025,0.13370526,0.11701169,0.44483683,0.2380915,-0.008760518,-0.03474848,-0.18476902,-0.32658818,-0.04523699,-0.022565506,0.3908481,-0.100405134,-0.17487796,-0.20393574,-0.18305959,0.044245083,0.054892275
86.0,-0.13079596,-0.06283324,0.20115522,-0.1171576,-0.0204355,-0.099507466,0.0059603946,-0.10568559,-0.08106946,-0.104060255,-0.24336852,0.036825817,-0.2233748,0.23441379,0.1625989,-0.13567816,-0.18390645,0.3166505,-0.12725925,0.081737325,-0.097535275,0.17663494,-0.11155829,0.00711342,0.061408177,-0.17571655,0.18873867,-0.004378349,0.15285954,-0.15815608,-0.58034146,-0.09957048
86.0,-0.19059159,-0.06355343,0.20143777,-0.12250197,-0.071477145,-0.09782193,0.0015329347,-0.13197927,-0.100989796,-0.15384425,-0.17569782,0.0483776,-0.22504227,0.22124362,0.12453586,-0.11426683,-0.18444358,0.2770421,-0.14868405,0.06486925,-0.12347518,0.19072382,-0.17756715,0.05122866,0.08033226,-0.10654443,0.20805663,0.03147105,0.12862797,-0.14196809,-0.5879433,-0.09692146
86.0,-0.07119127,0.06198549,0.09541929,-0.27047178,-0.2450681,-0.14215651,-0.104570486,0.111875765,-0.014521233,-0.015033581,-0.07216229,0.09389013,-0.17160916,0.25720817,0.14121014,0.12794001,-0.011948954,0.61501914,0.20192768,0.14690748,-0.032068435,-0.10498846,-0.24767251,-0.08198942,-0.013835642,0.12935953,0.10812894,-0.14878231,0.006361284,-0.20571609,-0.21156034,0.0019847325
87.0,-0.1719059,-0.049033813,0.014069868,0.060501512,-0.00017016967,-0.02467345,-0.05346828,-0.20294443,-0.19736986,-0.010125038,0.26738834,0.14544258,0.03393675,0.04298182,-0.18694079,-0.15104003,-0.13719276,-0.4186393,-0.23634405,-0.31299168,-0.03461324,0.25666162,0.17197242,0.118523724,0.16663073,-0.18169454,-0.26728454,-0.0695324,0.096364096,0.23665217,-0.13731591,-0.21740694
87.0,-0.16212068,-0.052360706,-0.06344874,0.086846694,0.030672655,-0.041139428,-0.04334045,-0.13635418,-0.08725719,0.05350547,0.31736705,0.1141899,0.0065437076,0.083599195,-0.11606553,-0.20679939,-0.09950675,-0.45766246,-0.26506662,-0.2974061,0.046329178,0.22444698,0.20265865,-0.017694654,0.18095317,-0.120092735,-0.2499201,-0.20955656,-0.0038432863,0.26173484,-0.11297352,-0.20493767
